2,0.1735313726925532,0.5666666666666667,0.029009683227539062
3,0.1844554042264477,0.6047619047619047,0.07469306716918946
4,0.1844554042264477,0.6047619047619047,0.10617337951660157
5,0.24865935275186452,0.6095238095238096,0.1729851795196533
6,0.24865935275186452,0.6095238095238096,0.17818294296264647
7,0.24865935275186452,0.6095238095238096,0.18293867835998534
8,0.32043189498278807,0.7047619047619048,0.19753037223815917
9,0.3795509006910505,0.7095238095238096,0.21791754493713378
10,0.3795509006910505,0.7095238095238096,0.22307310829162597
11,0.442903645992881,0.7523809523809524,0.22782145271301268
12,0.442903645992881,0.7523809523809524,0.232632262802124
13,0.5048769350481955,0.7904761904761904,0.9064217639923096
14,0.5048769350481955,0.7904761904761904,0.9215048385620117
15,0.5653341591738772,0.8238095238095238,1.5484803749084473
16,0.5653341591738772,0.8238095238095238,1.5632985664367676
17,0.6239815406521753,0.8523809523809524,1.9161702228546142
18,0.6803154143113526,0.8761904761904762,2.041580302810669
19,0.7032715492189822,0.8857142857142857,2.2371967864990236
20,0.7032715492189822,0.8857142857142857,2.3576887680053713
21,0.7520820878534201,0.9,2.406680686569214
22,0.7520820878534201,0.9,2.4470635486602785
23,0.7520820878534201,0.9,2.4690502716064455
24,0.7520820878534201,0.9,2.4854899478912356
25,0.7520820878534201,0.9,2.5021787715911867
26,0.7520820878534201,0.9,2.5096245838165285
27,0.7520820878534201,0.9,2.5205195976257326
28,0.7520820878534201,0.9,2.531947715377808
29,0.7520820878534201,0.9,2.546835525131226
30,0.7520820878534201,0.9,2.567432744598389
31,0.7520820878534201,0.9,2.580680234527588
32,0.7520820878534201,0.9,2.5990151000976565
33,0.7520820878534201,0.9,2.6063331199646
34,0.7520820878534201,0.9,2.612915856933594
35,0.7520820878534201,0.9,2.628855807876587
36,0.7520820878534201,0.9,2.635991675949097
37,0.7520820878534201,0.9,2.6427277160644533
38,0.7520820878534201,0.9,2.6677523685455324
39,0.7520820878534201,0.9,2.688346250152588
40,0.7520820878534201,0.9,2.697355849838257
41,0.7520820878534201,0.9,2.7139488292694094
42,0.7520820878534201,0.9,2.7230528427124026
43,0.7813500953540307,0.9095238095238095,2.7372392250061037
44,0.7966075076473489,0.9142857142857143,2.750221355056763
45,0.7966075076473489,0.9142857142857143,2.7717915607452395
46,0.7966075076473489,0.9142857142857143,2.7785636020660403
47,0.7966075076473489,0.9142857142857143,2.785987956619263
48,0.7966075076473489,0.9142857142857143,2.7925742698669436
49,0.7966075076473489,0.9142857142857143,2.803113324737549
