2,0.18091836587536,0.2578947368421053,0.04711948165893555
3,0.18091836587536,0.2578947368421053,0.05083380470275879
4,0.3914082409443884,0.6736842105263158,0.05395828018188477
5,0.47039477689414666,0.7473684210526316,0.4859102798461914
6,0.47039477689414666,0.7473684210526316,0.7097116542816162
7,0.47039477689414666,0.7473684210526316,0.8546207977294922
8,0.47039477689414666,0.7473684210526316,0.9542575908660889
9,0.47039477689414666,0.7473684210526316,0.9640167785644531
10,0.47039477689414666,0.7473684210526316,0.9679986072540283
11,0.47039477689414666,0.7473684210526316,0.9710875583648682
12,0.47039477689414666,0.7473684210526316,0.9861317707061767
13,0.47039477689414666,0.7473684210526316,0.9962302280426025
14,0.47039477689414666,0.7473684210526316,1.0043872428894043
15,0.47039477689414666,0.7473684210526316,1.0156549049377441
16,0.47039477689414666,0.7473684210526316,1.0217703414916992
17,0.47039477689414666,0.7473684210526316,1.0298176837921142
18,0.47039477689414666,0.7473684210526316,1.033526284790039
19,0.47039477689414666,0.7473684210526316,1.0370727611541748
20,0.47039477689414666,0.7473684210526316,1.0409556461334228
21,0.5190852674720072,0.7526315789473684,1.048402173614502
22,0.5190852674720072,0.7526315789473684,1.0523551536560058
23,0.5855588595160599,0.7947368421052632,1.0581356121063232
24,0.6072021293004167,0.8421052631578947,1.082605702972412
25,0.6543802395246624,0.8526315789473684,1.102824552154541
26,0.6543802395246624,0.8526315789473684,1.11323796043396
27,0.6543802395246624,0.8526315789473684,1.1175933910369873
28,0.7219568128056681,0.8842105263157894,1.1287094188690185
29,0.7701058496438687,0.8947368421052632,1.138966662979126
30,0.8108923131672795,0.9,1.151502473449707
31,0.8108923131672795,0.9,1.159340961074829
32,0.8108923131672795,0.9,1.1635609699249267
33,0.8108923131672795,0.9,1.1674433780670166
34,0.8108923131672795,0.9,1.18906484375
35,0.8108923131672795,0.9,1.1987806392669678
36,0.8108923131672795,0.9,1.2029791904449463
37,0.8108923131672795,0.9,1.2081473899841308
