2,0.21329002116784543,0.6052631578947368,0.4911151958465576
3,0.2693070124943498,0.6157894736842106,1.0018921924591064
4,0.2693070124943498,0.6157894736842106,1.005189282989502
5,0.32562383039988735,0.6210526315789474,1.3443041873931885
6,0.4855426060219609,0.6842105263157895,1.351707322692871
7,0.5956195704378205,0.7684210526315789,1.3570414615631103
8,0.6435093445554242,0.7736842105263158,1.3907738758087158
9,0.6434737630417317,0.8315789473684211,1.4225128723144531
10,0.6298294174143261,0.8315789473684211,1.4368425441741943
11,0.6188103911297017,0.8421052631578947,1.4977780414581299
12,0.6343016589528674,0.8631578947368421,1.5151818824768066
13,0.6530558277612604,0.868421052631579,1.5500851703643799
14,0.6530558277612604,0.868421052631579,1.5834208560943603
15,0.6699802837251415,0.8736842105263158,1.5961428714752197
16,0.6699802837251415,0.8736842105263158,1.6067229343414307
